Id,WnvPresent
20424,0.7544559037005715
20425,0.324839086414951
20426,0.324839086414951
20427,0.324839086414951
20428,0.324839086414951
20429,0.324839086414951
20430,0.6307625074776636
20431,0.6307625074776636
20432,0.6307625074776636
20433,0.2762985507328857
20434,0.2762985507328857
20435,0.2762985507328857
20436,0.2762985507328857
20437,0.2762985507328857
20438,0.8752725899607204
20439,0.8752725899607204
20440,0.8752725899607204
20441,0.5368604929373547
20442,0.5368604929373547
20443,0.5368604929373547
20444,0.5368604929373547
20445,0.5368604929373547
20446,0.8288510373909753
20447,0.8288510373909753
20448,0.8288510373909753
20449,0.4701628567263131
20450,0.4701628567263131
20451,0.4701628567263131
20452,0.4701628567263131
20453,0.4701628567263131
20454,0.8044292933417345
20455,0.8044292933417345
20456,0.8044292933417345
20457,0.4045640658538523
20458,0.4045640658538523
20459,0.4045640658538523
20460,0.4045640658538523
20461,0.4045640658538523
20462,0.6929342671467014
20463,0.6929342671467014
20464,0.6929342671467014
20465,0.28104372058809496
20466,0.28104372058809496
20467,0.28104372058809496
20468,0.28104372058809496
20469,0.28104372058809496
20470,0.8961161539239436
20471,0.8961161539239436
20472,0.8961161539239436
20473,0.5990799485031125
20474,0.5990799485031125
20475,0.5990799485031125
20476,0.5990799485031125
20477,0.5990799485031125
20478,0.6858900993570564
20479,0.6858900993570564
20480,0.6858900993570564
20481,0.2744443787420392
20482,0.2744443787420392
20483,0.2744443787420392
20484,0.2744443787420392
20485,0.2744443787420392
20486,0.7709073616107356
20487,0.7709073616107356
20488,0.7709073616107356
20489,0.34201487206590797
20490,0.34201487206590797
20491,0.34201487206590797
20492,0.34201487206590797
20493,0.34201487206590797
20494,0.8106590724456278
20495,0.8106590724456278
20496,0.8106590724456278
20497,0.40135004994829726
20498,0.40135004994829726
20499,0.40135004994829726
20500,0.40135004994829726
20501,0.40135004994829726
20502,0.8030158357621877
20503,0.8030158357621877
20504,0.8030158357621877
20505,0.3896246392876951
20506,0.3896246392876951
20507,0.3896246392876951
20508,0.3896246392876951
20509,0.3896246392876951
20510,0.4613941901055524
20511,0.4613941901055524
20512,0.4613941901055524
20513,0.11686062166883866
20514,0.11686062166883866
20515,0.11686062166883866
20516,0.11686062166883866
20517,0.11686062166883866
20518,0.7272510718196834
20519,0.7272510718196834
20520,0.7272510718196834
20521,0.29454289582535287
20522,0.29454289582535287
20523,0.29454289582535287
20524,0.7272510718196834
20525,0.29454289582535287
20526,0.3573427537959448
20527,0.3573427537959448
20528,0.3573427537959448
20529,0.07909654742992679
20530,0.07909654742992679
20531,0.07909654742992679
20532,0.3573427537959448
20533,0.07909654742992679
20534,0.4893753816562482
20535,0.4893753816562482
20536,0.4893753816562482
20537,0.136673314511236
20538,0.136673314511236
20539,0.136673314511236
20540,0.136673314511236
20541,0.136673314511236
20542,0.3568794600382532
20543,0.3568794600382532
20544,0.3568794600382532
20545,0.0877922209355633
20546,0.0877922209355633
20547,0.0877922209355633
20548,0.0877922209355633
20549,0.0877922209355633
20550,0.5667357974222909
20551,0.5667357974222909
20552,0.5667357974222909
20553,0.17767944074201986
20554,0.17767944074201986
20555,0.17767944074201986
20556,0.17767944074201986
20557,0.17767944074201986
20558,0.8503755577432993
20559,0.8503755577432993
20560,0.8503755577432993
20561,0.48421895997145553
20562,0.48421895997145553
20563,0.48421895997145553
20564,0.48421895997145553
20565,0.48421895997145553
20566,0.4606799400437335
20567,0.4606799400437335
20568,0.4606799400437335
20569,0.11797506230407127
20570,0.11797506230407127
20571,0.11797506230407127
20572,0.11797506230407127
20573,0.11797506230407127
20574,0.5154342593163168
20575,0.5154342593163168
20576,0.5154342593163168
20577,0.1340604861697702
20578,0.1340604861697702
20579,0.1340604861697702
20580,0.1340604861697702
20581,0.1340604861697702
20582,0.3666385079580676
20583,0.3666385079580676
20584,0.3666385079580676
20585,0.10478835773184897
20586,0.10478835773184897
20587,0.10478835773184897
20588,0.10478835773184897
20589,0.10478835773184897
20590,0.3719779064451347
20591,0.3719779064451347
20592,0.3719779064451347
20593,0.11836219333599948
20594,0.11836219333599948
20595,0.11836219333599948
20596,0.3719779064451347
20597,0.11836219333599948
20598,0.2821890464179745
20599,0.2821890464179745
20600,0.2821890464179745
20601,0.07238847562785275
20602,0.07238847562785275
20603,0.07238847562785275
20604,0.07238847562785275
20605,0.07238847562785275
20606,0.9548213186534292
20607,0.9548213186534292
20608,0.9548213186534292
20609,0.7655099459292167
20610,0.7655099459292167
20611,0.7655099459292167
20612,0.7655099459292167
20613,0.7655099459292167
20614,0.7388678867556946
20615,0.7388678867556946
20616,0.7388678867556946
20617,0.30702840909068135
20618,0.30702840909068135
20619,0.30702840909068135
20620,0.30702840909068135
20621,0.30702840909068135
20622,0.6188983336868255
20623,0.6188983336868255
20624,0.6188983336868255
20625,0.21811357706498202
20626,0.21811357706498202
20627,0.21811357706498202
20628,0.6188983336868255
20629,0.21811357706498202
20630,0.8081009125410671
20631,0.8081009125410671
20632,0.8081009125410671
20633,0.39411377858174984
20634,0.39411377858174984
20635,0.39411377858174984
20636,0.39411377858174984
20637,0.39411377858174984
20638,0.7483602150903376
20639,0.7483602150903376
20640,0.7483602150903376
20641,0.32942010794561283
20642,0.32942010794561283
20643,0.32942010794561283
20644,0.32942010794561283
20645,0.32942010794561283
20646,0.4567518957406476
20647,0.4567518957406476
20648,0.4567518957406476
20649,0.12470362107335119
20650,0.12470362107335119
20651,0.12470362107335119
20652,0.4567518957406476
20653,0.12470362107335119
20654,0.8472512532619612
20655,0.8472512532619612
20656,0.8472512532619612
20657,0.47033047437479564
20658,0.47033047437479564
20659,0.47033047437479564
20660,0.47033047437479564
20661,0.47033047437479564
20662,0.8906828493530285
20663,0.8906828493530285
20664,0.8906828493530285
20665,0.5572392820975107
20666,0.5572392820975107
20667,0.5572392820975107
20668,0.5572392820975107
20669,0.5572392820975107
20670,0.6868552968685755
20671,0.6868552968685755
20672,0.6868552968685755
20673,0.2556535934544976
20674,0.2556535934544976
20675,0.2556535934544976
20676,0.2556535934544976
20677,0.2556535934544976
20678,0.14914453261910574
20679,0.14914453261910574
20680,0.14914453261910574
20681,0.02950383421430471
20682,0.02950383421430471
20683,0.02950383421430471
20684,0.02950383421430471
20685,0.02950383421430471
20686,0.2959308443896556
20687,0.2959308443896556
20688,0.2959308443896556
20689,0.07150832883267703
20690,0.07150832883267703
20691,0.07150832883267703
20692,0.07150832883267703
20693,0.07150832883267703
20694,0.21947805246187652
20695,0.21947805246187652
20696,0.21947805246187652
20697,0.21947805246187652
20698,0.21947805246187652
20699,0.21947805246187652
20700,0.060902638795971416
20701,0.060902638795971416
20702,0.060902638795971416
20703,0.21947805246187652
20704,0.060902638795971416
20705,0.1925037220338224
20706,0.1925037220338224
20707,0.1925037220338224
20708,0.06770496424556746
20709,0.06770496424556746
20710,0.06770496424556746
20711,0.1925037220338224
20712,0.06770496424556746
20713,0.318700090824385
20714,0.318700090824385
20715,0.318700090824385
20716,0.1135863451015547
20717,0.1135863451015547
20718,0.1135863451015547
20719,0.318700090824385
20720,0.1135863451015547
20721,0.47595766451277205
20722,0.47595766451277205
20723,0.47595766451277205
20724,0.2069830484516044
20725,0.2069830484516044
20726,0.2069830484516044
20727,0.47595766451277205
20728,0.2069830484516044
20729,0.07955750465203161
20730,0.07955750465203161
20731,0.07955750465203161
20732,0.02423701806112671
20733,0.02423701806112671
20734,0.02423701806112671
20735,0.07955750465203161
20736,0.02423701806112671
20737,0.11969142140123783
20738,0.11969142140123783
20739,0.11969142140123783
20740,0.03760385104038458
20741,0.03760385104038458
20742,0.03760385104038458
20743,0.11969142140123783
20744,0.03760385104038458
20745,0.10290588152298236
20746,0.10290588152298236
20747,0.10290588152298236
20748,0.03587751554772943
20749,0.03587751554772943
20750,0.03587751554772943
20751,0.10290588152298236
20752,0.03587751554772943
20753,0.09894868822357844
20754,0.09894868822357844
20755,0.09894868822357844
20756,0.02683233163103513
20757,0.02683233163103513
20758,0.02683233163103513
20759,0.09894868822357844
20760,0.02683233163103513
20761,0.11782446358801714
20762,0.11782446358801714
20763,0.11782446358801714
20764,0.03696353921371679
20765,0.03696353921371679
20766,0.03696353921371679
20767,0.11782446358801714
20768,0.03696353921371679
20769,0.2528338580386737
20770,0.2528338580386737
20771,0.2528338580386737
20772,0.08754712595304488
20773,0.08754712595304488
20774,0.08754712595304488
20775,0.2528338580386737
20776,0.08754712595304488
20777,0.21347767538789209
20778,0.21347767538789209
20779,0.21347767538789209
20780,0.06653449991002447
20781,0.06653449991002447
20782,0.06653449991002447
20783,0.21347767538789209
20784,0.06653449991002447
20785,0.09701988978381136
20786,0.09701988978381136
20787,0.09701988978381136
20788,0.029272793254197123
20789,0.029272793254197123
20790,0.029272793254197123
20791,0.09701988978381136
20792,0.029272793254197123
20793,0.25130815641757726
20794,0.25130815641757726
20795,0.25130815641757726
20796,0.07772721366735882
20797,0.07772721366735882
20798,0.07772721366735882
20799,0.25130815641757726
20800,0.07772721366735882
20801,0.30008434133576073
20802,0.30008434133576073
20803,0.30008434133576073
20804,0.11002672036261289
20805,0.11002672036261289
20806,0.11002672036261289
20807,0.30008434133576073
20808,0.11002672036261289
20809,0.23322646768915495
20810,0.23322646768915495
20811,0.23322646768915495
20812,0.08374817371670495
20813,0.08374817371670495
20814,0.08374817371670495
20815,0.23322646768915495
20816,0.08374817371670495
20817,0.12835255802541223
20818,0.12835255802541223
20819,0.12835255802541223
20820,0.03961575916460519
20821,0.03961575916460519
20822,0.03961575916460519
20823,0.12835255802541223
20824,0.03961575916460519
20825,0.38957981385757706
20826,0.38957981385757706
20827,0.38957981385757706
20828,0.1267905098960244
20829,0.1267905098960244
20830,0.1267905098960244
20831,0.38957981385757706
20832,0.1267905098960244
20833,0.1986444909975729
20834,0.1986444909975729
20835,0.1986444909975729
20836,0.06034412307250447
20837,0.06034412307250447
20838,0.06034412307250447
20839,0.1986444909975729
20840,0.06034412307250447
20841,0.26503767585880894
20842,0.26503767585880894
20843,0.26503767585880894
20844,0.08990335194266585
20845,0.08990335194266585
20846,0.08990335194266585
20847,0.26503767585880894
20848,0.08990335194266585
20849,0.3162652168446047
20850,0.3162652168446047
20851,0.3162652168446047
20852,0.09521589647311875
20853,0.09521589647311875
20854,0.09521589647311875
20855,0.3162652168446047
20856,0.09521589647311875
20857,0.30604141293546205
20858,0.30604141293546205
20859,0.30604141293546205
20860,0.12456877831097372
20861,0.12456877831097372
20862,0.12456877831097372
20863,0.30604141293546205
20864,0.12456877831097372
20865,0.23113351884270358
20866,0.23113351884270358
20867,0.23113351884270358
20868,0.07558871911580443
20869,0.07558871911580443
20870,0.07558871911580443
20871,0.23113351884270358
20872,0.07558871911580443
20873,0.1934414161220448
20874,0.1934414161220448
20875,0.1934414161220448
20876,0.062441930562411714
20877,0.062441930562411714
20878,0.062441930562411714
20879,0.1934414161220448
20880,0.062441930562411714
20881,0.18181955644259398
20882,0.18181955644259398
20883,0.18181955644259398
20884,0.18181955644259398
20885,0.05415582869209075
20886,0.05415582869209075
20887,0.05415582869209075
20888,0.18181955644259398
20889,0.05415582869209075
20890,0.15038893292225428
20891,0.15038893292225428
20892,0.15038893292225428
20893,0.039222741300187366
20894,0.039222741300187366
20895,0.039222741300187366
20896,0.15038893292225428
20897,0.039222741300187366
20898,0.11930534145093862
20899,0.11930534145093862
20900,0.11930534145093862
20901,0.03553850589805778
20902,0.03553850589805778
20903,0.03553850589805778
20904,0.11930534145093862
20905,0.03553850589805778
20906,0.18076536246767574
20907,0.18076536246767574
20908,0.18076536246767574
20909,0.054072872176683565
20910,0.054072872176683565
20911,0.054072872176683565
20912,0.18076536246767574
20913,0.054072872176683565
20914,0.0783893038281963
20915,0.0783893038281963
20916,0.0783893038281963
20917,0.025797546270279293
20918,0.025797546270279293
20919,0.025797546270279293
20920,0.0783893038281963
20921,0.025797546270279293
20922,0.166282264016391
20923,0.166282264016391
20924,0.166282264016391
20925,0.05420912116953017
20926,0.05420912116953017
20927,0.05420912116953017
20928,0.166282264016391
20929,0.05420912116953017
20930,0.1685186106216779
20931,0.1685186106216779
20932,0.1685186106216779
20933,0.04842276702477025
20934,0.04842276702477025
20935,0.04842276702477025
20936,0.1685186106216779
20937,0.04842276702477025
20938,0.43404542164675114
20939,0.43404542164675114
20940,0.43404542164675114
20941,0.1502940457335217
20942,0.1502940457335217
20943,0.1502940457335217
20944,0.43404542164675114
20945,0.1502940457335217
20946,0.4575079285769057
20947,0.4575079285769057
20948,0.4575079285769057
20949,0.16098197870788752
20950,0.16098197870788752
20951,0.16098197870788752
20952,0.4575079285769057
20953,0.16098197870788752
20954,0.079841178167629
20955,0.079841178167629
20956,0.079841178167629
20957,0.02432865225883034
20958,0.02432865225883034
20959,0.02432865225883034
20960,0.079841178167629
20961,0.02432865225883034
20962,0.2564384451498077
20963,0.2564384451498077
20964,0.2564384451498077
20965,0.08576386368076742
20966,0.08576386368076742
20967,0.08576386368076742
20968,0.2564384451498077
20969,0.08576386368076742
20970,0.15253771713599745
20971,0.15253771713599745
20972,0.15253771713599745
20973,0.04323851512708837
20974,0.04323851512708837
20975,0.04323851512708837
20976,0.15253771713599745
20977,0.04323851512708837
20978,0.23473675413268646
20979,0.23473675413268646
20980,0.23473675413268646
20981,0.08391058846372795
20982,0.08391058846372795
20983,0.08391058846372795
20984,0.23473675413268646
20985,0.08391058846372795
20986,0.08373500805357693
20987,0.08373500805357693
20988,0.08373500805357693
20989,0.02517958918939801
20990,0.02517958918939801
20991,0.02517958918939801
20992,0.08373500805357693
20993,0.02517958918939801
20994,0.12451380649959436
20995,0.12451380649959436
20996,0.12451380649959436
20997,0.037896927615257946
20998,0.037896927615257946
20999,0.037896927615257946
21000,0.12451380649959436
21001,0.037896927615257946
21002,0.2011067434142985
21003,0.2011067434142985
21004,0.2011067434142985
21005,0.07167850914282602
21006,0.07167850914282602
21007,0.07167850914282602
21008,0.2011067434142985
21009,0.07167850914282602
21010,0.6658761862108399
21011,0.6658761862108399
21012,0.6658761862108399
21013,0.31196077675698275
21014,0.31196077675698275
21015,0.31196077675698275
21016,0.6658761862108399
21017,0.31196077675698275
21018,0.25675883349146583
21019,0.25675883349146583
21020,0.25675883349146583
21021,0.08589564805772532
21022,0.08589564805772532
21023,0.08589564805772532
21024,0.25675883349146583
21025,0.08589564805772532
21026,0.10799409438415364
21027,0.10799409438415364
21028,0.10799409438415364
21029,0.030411278607033878
21030,0.030411278607033878
21031,0.030411278607033878
21032,0.10799409438415364
21033,0.030411278607033878
21034,0.31003382327266377
21035,0.31003382327266377
21036,0.31003382327266377
21037,0.31003382327266377
21038,0.1013832076450531
21039,0.1013832076450531
21040,0.1013832076450531
21041,0.31003382327266377
21042,0.1013832076450531
21043,0.15203850531565555
21044,0.15203850531565555
21045,0.15203850531565555
21046,0.15203850531565555
21047,0.046502547313550247
21048,0.046502547313550247
21049,0.046502547313550247
21050,0.15203850531565555
21051,0.046502547313550247
21052,0.1814665474984054
21053,0.1814665474984054
21054,0.1814665474984054
21055,0.07562271845484458
21056,0.07562271845484458
21057,0.07562271845484458
21058,0.1814665474984054
21059,0.07562271845484458
21060,0.46521818086827127
21061,0.46521818086827127
21062,0.46521818086827127
21063,0.46521818086827127
21064,0.46521818086827127
21065,0.16521688929288678
21066,0.16521688929288678
21067,0.16521688929288678
21068,0.46521818086827127
21069,0.16521688929288678
21070,0.4639281762514816
21071,0.4639281762514816
21072,0.4639281762514816
21073,0.20638849888576083
21074,0.20638849888576083
21075,0.20638849888576083
21076,0.4639281762514816
21077,0.20638849888576083
21078,0.09313363222196847
21079,0.09313363222196847
21080,0.09313363222196847
21081,0.09313363222196847
21082,0.09313363222196847
21083,0.030335643803503367
21084,0.030335643803503367
21085,0.030335643803503367
21086,0.09313363222196847
21087,0.030335643803503367
21088,0.06514951528083539
21089,0.06514951528083539
21090,0.06514951528083539
21091,0.02587888558409041
21092,0.02587888558409041
21093,0.02587888558409041
21094,0.06514951528083539
21095,0.02587888558409041
21096,0.16279086430840786
21097,0.16279086430840786
21098,0.16279086430840786
21099,0.05329830814437615
21100,0.05329830814437615
21101,0.05329830814437615
21102,0.16279086430840786
21103,0.05329830814437615
21104,0.18781757806255026
21105,0.18781757806255026
21106,0.18781757806255026
21107,0.04998217455626679
21108,0.04998217455626679
21109,0.04998217455626679
21110,0.18781757806255026
21111,0.04998217455626679
21112,0.7465001507786304
21113,0.7465001507786304
21114,0.7465001507786304
21115,0.4250795287858848
21116,0.4250795287858848
21117,0.4250795287858848
21118,0.7465001507786304
21119,0.4250795287858848
21120,0.09366231284481666
21121,0.09366231284481666
21122,0.09366231284481666
21123,0.025290661500030145
21124,0.025290661500030145
21125,0.025290661500030145
21126,0.09366231284481666
21127,0.025290661500030145
21128,0.1481141682008439
21129,0.1481141682008439
21130,0.1481141682008439
21131,0.04515718285696699
21132,0.04515718285696699
21133,0.04515718285696699
21134,0.1481141682008439
21135,0.04515718285696699
21136,0.15898002620356289
21137,0.15898002620356289
21138,0.15898002620356289
21139,0.050381356591450675
21140,0.050381356591450675
21141,0.050381356591450675
21142,0.15898002620356289
21143,0.050381356591450675
21144,0.21601390047685531
21145,0.21601390047685531
21146,0.21601390047685531
21147,0.06662602042834825
21148,0.06662602042834825
21149,0.06662602042834825
21150,0.21601390047685531
21151,0.06662602042834825
21152,0.14847213802389658
21153,0.14847213802389658
21154,0.14847213802389658
21155,0.045279546956207395
21156,0.045279546956207395
21157,0.045279546956207395
21158,0.14847213802389658
21159,0.045279546956207395
21160,0.054549481610595925
21161,0.054549481610595925
21162,0.054549481610595925
21163,0.015451431293390494
21164,0.015451431293390494
21165,0.015451431293390494
21166,0.054549481610595925
21167,0.015451431293390494
21168,0.09649592156767474
21169,0.09649592156767474
21170,0.09649592156767474
21171,0.029354814071308206
21172,0.029354814071308206
21173,0.029354814071308206
21174,0.09649592156767474
21175,0.029354814071308206
21176,0.4746060329065298
21177,0.4746060329065298
21178,0.4746060329065298
21179,0.17241672438462727
21180,0.17241672438462727
21181,0.17241672438462727
21182,0.4746060329065298
21183,0.17241672438462727
21184,0.4026807060660587
21185,0.4026807060660587
21186,0.4026807060660587
21187,0.4026807060660587
21188,0.4026807060660587
21189,0.1362605349272827
21190,0.1362605349272827
21191,0.1362605349272827
21192,0.4026807060660587
21193,0.1362605349272827
21194,0.1131830666076122
21195,0.1131830666076122
21196,0.1131830666076122
21197,0.03931235907254761
21198,0.03931235907254761
21199,0.03931235907254761
21200,0.1131830666076122
21201,0.03931235907254761
21202,0.11562315111203056
21203,0.11562315111203056
21204,0.11562315111203056
21205,0.03434085014151671
21206,0.03434085014151671
21207,0.03434085014151671
21208,0.11562315111203056
21209,0.03434085014151671
21210,0.27034121262579536
21211,0.27034121262579536
21212,0.27034121262579536
21213,0.08757947442666793
21214,0.08757947442666793
21215,0.08757947442666793
21216,0.27034121262579536
21217,0.08757947442666793
21218,0.2112569486651809
21219,0.2112569486651809
21220,0.2112569486651809
21221,0.05817863231224009
21222,0.05817863231224009
21223,0.05817863231224009
21224,0.2112569486651809
21225,0.05817863231224009
21226,0.1857209947916861
21227,0.1857209947916861
21228,0.1857209947916861
21229,0.054164365394104234
21230,0.054164365394104234
21231,0.054164365394104234
21232,0.1857209947916861
21233,0.054164365394104234
21234,0.7186221671919226
21235,0.7186221671919226
21236,0.7186221671919226
21237,0.36750784550569177
21238,0.36750784550569177
21239,0.36750784550569177
21240,0.7186221671919226
21241,0.36750784550569177
21242,0.1409774316755907
21243,0.1409774316755907
21244,0.1409774316755907
21245,0.036469515341777135
21246,0.036469515341777135
21247,0.036469515341777135
21248,0.1409774316755907
21249,0.036469515341777135
21250,0.42531768759331245
21251,0.42531768759331245
21252,0.42531768759331245
21253,0.15670272037568392
21254,0.15670272037568392
21255,0.15670272037568392
21256,0.42531768759331245
21257,0.15670272037568392
21258,0.4036210763691436
21259,0.4036210763691436
21260,0.4036210763691436
21261,0.16080439299487836
21262,0.16080439299487836
21263,0.16080439299487836
21264,0.4036210763691436
21265,0.16080439299487836
21266,0.3938923017332139
21267,0.3938923017332139
21268,0.3938923017332139
21269,0.13034495469551002
21270,0.13034495469551002
21271,0.13034495469551002
21272,0.3938923017332139
21273,0.13034495469551002
21274,0.0551795078764679
21275,0.0551795078764679
21276,0.0551795078764679
21277,0.018834072432097195
21278,0.018834072432097195
21279,0.018834072432097195
21280,0.0551795078764679
21281,0.018834072432097195
21282,0.26683367220615545
21283,0.26683367220615545
21284,0.26683367220615545
21285,0.08477985783622266
21286,0.08477985783622266
21287,0.08477985783622266
21288,0.26683367220615545
21289,0.08477985783622266
21290,0.10933310537051032
21291,0.10933310537051032
21292,0.10933310537051032
21293,0.03231110977112286
21294,0.03231110977112286
21295,0.03231110977112286
21296,0.10933310537051032
21297,0.03231110977112286
21298,0.1958670202338112
21299,0.1958670202338112
21300,0.1958670202338112
21301,0.057632063107696405
21302,0.057632063107696405
21303,0.057632063107696405
21304,0.1958670202338112
21305,0.057632063107696405
21306,0.11819865148739413
21307,0.11819865148739413
21308,0.11819865148739413
21309,0.04006393852981423
21310,0.04006393852981423
21311,0.04006393852981423
21312,0.11819865148739413
21313,0.04006393852981423
21314,0.06785868270933176
21315,0.06785868270933176
21316,0.06785868270933176
21317,0.022164554818407338
21318,0.022164554818407338
21319,0.022164554818407338
21320,0.06785868270933176
21321,0.022164554818407338
21322,0.15593192977727394
21323,0.15593192977727394
21324,0.15593192977727394
21325,0.0461501230016796
21326,0.0461501230016796
21327,0.0461501230016796
21328,0.15593192977727394
21329,0.0461501230016796
21330,0.13637145320652364
21331,0.13637145320652364
21332,0.13637145320652364
21333,0.03813475284660042
21334,0.03813475284660042
21335,0.03813475284660042
21336,0.13637145320652364
21337,0.03813475284660042
21338,0.3329349273192794
21339,0.3329349273192794
21340,0.3329349273192794
21341,0.10322697575548967
21342,0.10322697575548967
21343,0.10322697575548967
21344,0.3329349273192794
21345,0.10322697575548967
21346,0.10468390647914147
21347,0.10468390647914147
21348,0.10468390647914147
21349,0.037008316160035026
21350,0.037008316160035026
21351,0.037008316160035026
21352,0.10468390647914147
21353,0.037008316160035026
21354,0.42762595469508347
21355,0.42762595469508347
21356,0.42762595469508347
21357,0.1452808298582811
21358,0.1452808298582811
21359,0.1452808298582811
21360,0.42762595469508347
21361,0.1452808298582811
21362,0.23842070093394513
21363,0.23842070093394513
21364,0.23842070093394513
21365,0.07435398874874799
21366,0.07435398874874799
21367,0.07435398874874799
21368,0.23842070093394513
21369,0.07435398874874799
21370,0.15612440901728794
21371,0.15612440901728794
21372,0.15612440901728794
21373,0.045737767832919766
21374,0.045737767832919766
21375,0.045737767832919766
21376,0.15612440901728794
21377,0.045737767832919766
21378,0.11218339406687024
21379,0.11218339406687024
21380,0.11218339406687024
21381,0.03424952957312
21382,0.03424952957312
21383,0.03424952957312
21384,0.11218339406687024
21385,0.03424952957312
21386,0.23151952109192578
21387,0.23151952109192578
21388,0.23151952109192578
21389,0.07239873151369423
21390,0.07239873151369423
21391,0.07239873151369423
21392,0.23151952109192578
21393,0.07239873151369423
21394,0.429219934609011
21395,0.429219934609011
21396,0.429219934609011
21397,0.16305145970618815
21398,0.16305145970618815
21399,0.16305145970618815
21400,0.429219934609011
21401,0.16305145970618815
21402,0.07246140655760393
21403,0.07246140655760393
21404,0.07246140655760393
21405,0.02641381455853011
21406,0.02641381455853011
21407,0.02641381455853011
21408,0.07246140655760393
21409,0.02641381455853011
21410,0.08127212464141928
21411,0.08127212464141928
21412,0.08127212464141928
21413,0.024226360323191077
21414,0.024226360323191077
21415,0.024226360323191077
21416,0.08127212464141928
21417,0.024226360323191077
21418,0.1024091464854992
21419,0.1024091464854992
21420,0.1024091464854992
21421,0.03102814841964474
21422,0.03102814841964474
21423,0.03102814841964474
21424,0.1024091464854992
21425,0.03102814841964474
21426,0.17737434536293345
21427,0.17737434536293345
21428,0.17737434536293345
21429,0.05706312442451305
21430,0.05706312442451305
21431,0.05706312442451305
21432,0.17737434536293345
21433,0.05706312442451305
21434,0.15578526506639578
21435,0.15578526506639578
21436,0.15578526506639578
21437,0.04562544859305716
21438,0.04562544859305716
21439,0.04562544859305716
21440,0.15578526506639578
21441,0.04562544859305716
21442,0.13125573722241105
21443,0.13125573722241105
21444,0.13125573722241105
21445,0.04067939539960361
21446,0.04067939539960361
21447,0.04067939539960361
21448,0.13125573722241105
21449,0.04067939539960361
21450,0.10514829876353039
21451,0.10514829876353039
21452,0.10514829876353039
21453,0.10514829876353039
21454,0.02603720090345003
21455,0.02603720090345003
21456,0.02603720090345003
21457,0.10514829876353039
21458,0.02603720090345003
21459,0.3721050717762328
21460,0.3721050717762328
21461,0.3721050717762328
21462,0.12024325673600528
21463,0.12024325673600528
21464,0.12024325673600528
21465,0.3721050717762328
21466,0.12024325673600528
21467,0.16564098375865594
21468,0.16564098375865594
21469,0.16564098375865594
21470,0.05123348885546902
21471,0.05123348885546902
21472,0.05123348885546902
21473,0.16564098375865594
21474,0.05123348885546902
21475,0.29335937393801736
21476,0.29335937393801736
21477,0.29335937393801736
21478,0.09710739656520537
21479,0.09710739656520537
21480,0.09710739656520537
21481,0.29335937393801736
21482,0.09710739656520537
21483,0.0832412941065935
21484,0.0832412941065935
21485,0.0832412941065935
21486,0.03056909569641329
21487,0.03056909569641329
21488,0.03056909569641329
21489,0.0832412941065935
21490,0.03056909569641329
21491,0.0890760990330657
21492,0.0890760990330657
21493,0.0890760990330657
21494,0.024707501127424394
21495,0.024707501127424394
21496,0.024707501127424394
21497,0.0890760990330657
21498,0.024707501127424394
21499,0.14566941260162614
21500,0.14566941260162614
21501,0.14566941260162614
21502,0.042304326616400045
21503,0.042304326616400045
21504,0.042304326616400045
21505,0.14566941260162614
21506,0.042304326616400045
21507,0.1272282654886548
21508,0.1272282654886548
21509,0.1272282654886548
21510,0.03639137458340523
21511,0.03639137458340523
21512,0.03639137458340523
21513,0.1272282654886548
21514,0.03639137458340523
21515,0.10745137181251815
21516,0.10745137181251815
21517,0.10745137181251815
21518,0.03024522718619862
21519,0.03024522718619862
21520,0.03024522718619862
21521,0.10745137181251815
21522,0.03024522718619862
21523,0.2848323042299542
21524,0.2848323042299542
21525,0.2848323042299542
21526,0.09352974680923563
21527,0.09352974680923563
21528,0.09352974680923563
21529,0.2848323042299542
21530,0.09352974680923563
21531,0.232087187489036
21532,0.232087187489036
21533,0.232087187489036
21534,0.07261311215515442
21535,0.07261311215515442
21536,0.07261311215515442
21537,0.232087187489036
21538,0.07261311215515442
21539,0.09373177557242916
21540,0.09373177557242916
21541,0.09373177557242916
21542,0.026095247707683292
21543,0.026095247707683292
21544,0.026095247707683292
21545,0.09373177557242916
21546,0.026095247707683292
21547,0.04096623733674537
21548,0.04096623733674537
21549,0.04096623733674537
21550,0.01148563239846595
21551,0.01148563239846595
21552,0.01148563239846595
21553,0.04096623733674537
21554,0.01148563239846595
21555,0.16601840100052379
21556,0.16601840100052379
21557,0.16601840100052379
21558,0.05291434075611809
21559,0.05291434075611809
21560,0.05291434075611809
21561,0.16601840100052379
21562,0.05291434075611809
21563,0.1742464201598551
21564,0.1742464201598551
21565,0.1742464201598551
21566,0.051833762424621975
21567,0.051833762424621975
21568,0.051833762424621975
21569,0.1742464201598551
21570,0.051833762424621975
21571,0.0868071585602546
21572,0.0868071585602546
21573,0.0868071585602546
21574,0.024034892351882053
21575,0.024034892351882053
21576,0.024034892351882053
21577,0.0868071585602546
21578,0.024034892351882053
21579,0.04483713178800433
21580,0.04483713178800433
21581,0.04483713178800433
21582,0.01201504963085547
21583,0.01201504963085547
21584,0.01201504963085547
21585,0.04483713178800433
21586,0.01201504963085547
21587,0.16888869203035672
21588,0.16888869203035672
21589,0.16888869203035672
21590,0.050012013744934136
21591,0.050012013744934136
