Id,WnvPresent
23758,0.1593048458412538
23759,0.11059255321544292
23760,0.060225818338979935
23761,0.8260188880881464
23762,0.8260188880881464
23763,0.8260188880881464
23764,0.3691389042223314
23765,0.06441594224976306
23766,0.37802318584653216
23767,0.15992332912381868
23768,0.08688639872496859
23769,0.8795128200192843
23770,0.8795128200192843
23771,0.8795128200192843
23772,0.3157696323024008
23773,0.0766904315494032
23774,0.4203340108782002
23775,0.18705027348602646
23776,0.10297138976354824
23777,0.898022873589983
23778,0.898022873589983
23779,0.898022873589983
23780,0.2397078805946764
23781,0.0222160043829483
23782,0.20253706828509455
23783,0.07976377247917904
23784,0.04145111774219952
23785,0.7683784982254338
23786,0.7683784982254338
23787,0.7683784982254338
23788,0.34791720783740593
23789,0.039698310115160035
23790,0.2057320926365993
23791,0.1284357073670542
23792,0.06758334021013859
23793,0.8430092584683796
23794,0.8430092584683796
23795,0.8430092584683796
23796,0.15863324034065945
23797,0.018902938712502475
23798,0.1476377419781878
23799,0.06310119503788042
23800,0.032509278361026905
23801,0.7204919765669792
23802,0.7204919765669792
23803,0.7204919765669792
23804,0.43215903616206275
23805,0.0517351810351013
23806,0.24388711204189428
23807,0.1628166902748411
23808,0.0873065027401017
23809,0.8763417262979702
23810,0.8763417262979702
23811,0.8763417262979702
23812,0.2071361288047004
23813,0.033008845600164684
23814,0.229589855445468
23815,0.08639109374391035
23816,0.045051001164458766
23817,0.7835068422395803
23818,0.7835068422395803
23819,0.7835068422395803
23820,0.5109489316257982
23821,0.09586355353941166
23822,0.4253559646505786
23823,0.19048611952848743
23824,0.12098535378295339
23825,0.9038126360872855
23826,0.9038126360872855
23827,0.9038126360872855
23828,0.2599084189996535
23829,0.023682421703569444
23830,0.19423379001031385
23831,0.06817761547697646
23832,0.04556300166494289
23833,0.7450060923586596
23834,0.7450060923586596
23835,0.7450060923586596
23836,0.287357683737445
23837,0.049940584155894
23838,0.31162106487320584
23839,0.12590573991167245
23840,0.07411607381262501
23841,0.8464577040991138
23842,0.8464577040991138
23843,0.8464577040991138
23844,0.3046633226561608
23845,0.05026912483653436
23846,0.2335324202793504
23847,0.1524240091584976
23848,0.08126581338478463
23849,0.8676040010354438
23850,0.8676040010354438
23851,0.8676040010354438
23852,0.29016088929571465
23853,0.038081245248916394
23854,0.3106252296990365
23855,0.15954750222231226
23856,0.06700438790176107
23857,0.8463741202080624
23858,0.8463741202080624
23859,0.8463741202080624
23860,0.5681353828477185
23861,0.11445053332448005
23862,0.596940742955378
23863,0.31969904970229024
23864,0.189924639832516
23865,0.9473291114316904
23866,0.9473291114316904
23867,0.9473291114316904
23868,0.13215302987289082
23869,0.0202073178103633
23870,0.16780028114389448
23871,0.06321424749938466
23872,0.03256942748388354
23873,0.7208765927630596
23874,0.7208765927630596
23875,0.7208765927630596
23876,0.17866387727932978
23877,0.03169141016749276
23878,0.1339224907717433
23879,0.08149230491069895
23880,0.041814478211199636
23881,0.7637609462229483
23882,0.7637609462229483
23883,0.7637609462229483
23884,0.3154935199794343
23885,0.0484320436789819
23886,0.23065006042090874
23887,0.14743322261865385
23888,0.07838945809274757
23889,0.8630404699551166
23890,0.8630404699551166
23891,0.8630404699551166
23892,0.3963777014928289
23893,0.0676115557497225
23894,0.294494445195632
23895,0.1976737551322598
23896,0.10808485122986679
23897,0.899777514016435
23898,0.899777514016435
23899,0.899777514016435
23900,0.24421181139477968
23901,0.032027405832279594
23902,0.24814355231823684
23903,0.10738820773773243
23904,0.056623246456878065
23905,0.8215724464696755
23906,0.8215724464696755
23907,0.8215724464696755
23908,0.3222559929966229
23909,0.04988735968866456
23910,0.2632511308978272
23911,0.15139010250277835
23912,0.08066864085897862
23913,0.8666794336834068
23914,0.8666794336834068
23915,0.8666794336834068
23916,0.4121872238597232
23917,0.06270960921741396
23918,0.3677384247094588
23919,0.16907578638057247
23920,0.09216047594570574
23921,0.886204757585367
23922,0.886204757585367
23923,0.886204757585367
23924,0.4449250747223328
23925,0.04715603264130895
23926,0.264725122380465
23927,0.18920722675305196
23928,0.09152754113221848
23929,0.8818518501470678
23930,0.8818518501470678
23931,0.8818518501470678
23932,0.36544104591064686
23933,0.03771050068223995
23934,0.18487460201981099
23935,0.12257170145612059
23936,0.06429272851259749
23937,0.8358067353180062
23938,0.8358067353180062
23939,0.8358067353180062
23940,0.2585505363198611
23941,0.04303247533397127
23942,0.25229341854256143
23943,0.11076816103258977
23944,0.05851014917066193
23945,0.8266143904481774
23946,0.8266143904481774
23947,0.8266143904481774
23948,0.12723121278595065
23949,0.02645630904806134
23950,0.176694453955152
23951,0.06344164100175843
23952,0.03269043263035711
23953,0.7216472914332117
23954,0.7216472914332117
23955,0.7216472914332117
23956,0.1337370795581247
23957,0.02418424887787648
23958,0.15962394646127712
23959,0.05656085349118902
23960,0.029164147649941564
23961,0.39109567880601187
23962,0.6964657358734013
23963,0.6964657358734013
23964,0.18411780000782452
23965,0.032385028743092674
23966,0.18696810381740075
23967,0.0748977429222702
23968,0.03882376377323991
23969,0.7560157114158557
23970,0.7560157114158557
23971,0.7560157114158557
23972,0.20901266608357505
23973,0.04069332812089351
23974,0.24534354329084493
23975,0.09306360227497437
23976,0.04870076637612678
23977,0.7970486917252043
23978,0.7970486917252043
23979,0.7970486917252043
23980,0.11896976568179018
23981,0.017754099204262862
23982,0.14246830009281788
23983,0.04982522212726151
23984,0.025494452078820996
23985,0.6674366763871549
23986,0.6674366763871549
23987,0.6674366763871549
23988,0.28291397076463876
23989,0.050160952584848435
23990,0.3267835150495859
23991,0.13285417899703483
23992,0.07100851631366134
23993,0.8543063626781776
23994,0.8543063626781776
23995,0.8543063626781776
23996,0.3412527340259359
23997,0.043366852365504444
23998,0.2818394405269477
23999,0.11772033734297034
24000,0.06241264556041286
24001,0.8362438129547757
24002,0.8362438129547757
24003,0.8362438129547757
24004,0.1601787720862157
24005,0.029774446660709306
24006,0.16536997006126883
24007,0.06609777097088851
24008,0.03410597752748535
24009,0.7303702983931292
24010,0.7303702983931292
24011,0.7303702983931292
24012,0.07336633588439866
24013,0.00901248943581465
24014,0.04509502444321138
24015,0.028848924363968236
24016,0.014400794377261628
24017,0.5198003798350777
24018,0.5198003798350777
24019,0.5198003798350777
24020,0.3154935199794343
24021,0.0484320436789819
24022,0.23065006042090874
24023,0.14743322261865385
24024,0.07838945809274757
24025,0.8630404699551166
24026,0.8630404699551166
24027,0.8630404699551166
24028,0.23934046323194744
24029,0.03377566324893838
24030,0.2559587611132358
24031,0.10120955757876203
24032,0.05319133911646187
24033,0.8116675584913219
24034,0.8116675584913219
24035,0.8116675584913219
24036,0.11246405557796398
24037,0.017845246626799992
24038,0.12067475774566318
24039,0.04166196745238659
24040,0.026622161642499434
24041,0.6246017872870393
24042,0.6246017872870393
24043,0.6246017872870393
24044,0.033849732004063375
24045,0.0054742947747311
24046,0.03991588073423231
24047,0.01299894786668225
24048,0.008217652475299963
24049,0.3351320459538035
24050,0.3351320459538035
24051,0.3351320459538035
24052,0.2233973868009484
24053,0.03576810843559011
24054,0.24462462450236847
24055,0.09318266140081116
24056,0.04876612247477152
24057,0.7972766480501976
24058,0.7972766480501976
24059,0.7972766480501976
24060,0.4756168160272041
24061,0.12709746009583636
24062,0.5273909906829994
24063,0.26047287548624126
24064,0.1171271744047202
24065,0.9309404811312021
24066,0.9309404811312021
24067,0.9309404811312021
24068,0.4528689786651633
24069,0.07193026708447722
24070,0.43527121251827283
24071,0.22173315347868625
24072,0.12445094735752447
24073,0.9159957276698983
24074,0.9159957276698983
24075,0.9159957276698983
24076,0.4917229971932499
24077,0.06585128969879772
24078,0.29416802782193147
24079,0.20082293289134245
24080,0.11000245461669092
24081,0.9015434897199931
24082,0.9015434897199931
24083,0.9015434897199931
24084,0.30586553124593807
24085,0.07667231148030364
24086,0.3638226273512161
24087,0.16937559582663234
24088,0.09233905378653932
24089,0.886419637852634
24090,0.886419637852634
24091,0.886419637852634
24092,0.38862095031897126
24093,0.0784124259953945
24094,0.5049410388560812
24095,0.19797250030360908
24096,0.10964625875716252
24097,0.9042810649806621
24098,0.9042810649806621
24099,0.9042810649806621
24100,0.24662351819448286
24101,0.050914230158664614
24102,0.3437195740633322
24103,0.14317546101336112
24104,0.09884370301539465
24105,0.8696668555710851
24106,0.8696668555710851
24107,0.8696668555710851
24108,0.6523774292389684
24109,0.6523774292389684
24110,0.6523774292389684
24111,0.6523774292389684
24112,0.6523774292389684
24113,0.6523774292389684
24114,0.17596452988309938
24115,0.17596452988309938
24116,0.17596452988309938
24117,0.17596452988309938
24118,0.5111361297549415
24119,0.5111361297549415
24120,0.5111361297549415
24121,0.5111361297549415
24122,0.3004389420490623
24123,0.18122880633322133
24124,0.9425224369561201
24125,0.9425224369561201
24126,0.9425224369561201
24127,0.3433363596810985
24128,0.08690021188760258
24129,0.27910345748117804
24130,0.10958927799958586
24131,0.06715593355449882
24132,0.8309303718708267
24133,0.8309303718708267
24134,0.8309303718708267
24135,0.7892379242751166
24136,0.32564241466010574
24137,0.8082725687961154
24138,0.5722250588997982
24139,0.4002533548940232
24140,0.9808416805800653
24141,0.9808416805800653
24142,0.9808416805800653
24143,0.6763465721489845
24144,0.21227503946296092
24145,0.7017236000609566
24146,0.4274236461112434
24147,0.271363612904443
24148,0.9661823072707642
24149,0.9661823072707642
24150,0.9661823072707642
24151,0.7586185197092101
24152,0.28839783509690914
24153,0.7796464294465982
24154,0.5288971803706823
24155,0.3590184133067221
24156,0.9772562057345464
24157,0.9772562057345464
24158,0.9772562057345464
24159,0.5882176777292524
24160,0.18653904725594733
24161,0.6399994524601358
24162,0.35679551650836977
24163,0.21676065009593262
24164,0.9550167635395874
24165,0.9550167635395874
24166,0.9550167635395874
24167,0.7574590811901444
24168,0.2791955275493658
24169,0.7757205723788132
24170,0.5176027761593056
24171,0.3486668200127525
24172,0.9762277985208252
24173,0.9762277985208252
24174,0.9762277985208252
24175,0.31951871016144556
24176,0.07326885499996613
24177,0.40312404486955666
24178,0.1542190298741939
24179,0.08338406823028732
24180,0.874665162804635
24181,0.874665162804635
24182,0.874665162804635
24183,0.7108780507103943
24184,0.1433355063444803
24185,0.650966722772002
24186,0.3821814960236698
24187,0.23583634845041979
24188,0.9594739323730126
24189,0.9594739323730126
24190,0.9594739323730126
24191,0.784954823557204
24192,0.784954823557204
24193,0.21347897141334596
24194,0.5570328970788451
24195,0.4254263933269825
24196,0.2762035623896665
24197,0.9658365192592447
24198,0.9658365192592447
24199,0.9658365192592447
24200,0.783765905957524
24201,0.783765905957524
24202,0.783765905957524
24203,0.16371515979152662
24204,0.5552977628345492
24205,0.4237090816300124
24206,0.27480052359399815
24207,0.9656038190521085
24208,0.9656038190521085
24209,0.9656038190521085
24210,0.3322018006329298
24211,0.09214411312211236
24212,0.5386162860777842
24213,0.27912279476869545
24214,0.16189957042115774
24215,0.9367855722476102
24216,0.9367855722476102
24217,0.9367855722476102
24218,0.37301101721249924
24219,0.035213555167578785
24220,0.20981533895076215
24221,0.1260025483132528
24222,0.06916345274777515
24223,0.8462644870182643
24224,0.8462644870182643
24225,0.8462644870182643
24226,0.5490155909169572
24227,0.1364466459064268
24228,0.6179230261369262
24229,0.41341455135176847
24230,0.23119925792133003
24231,0.9584544523812224
24232,0.9584544523812224
24233,0.9584544523812224
24234,0.43695392485371415
24235,0.07923875235393137
24236,0.36354454411122766
24237,0.21705078310085596
24238,0.1215021805399185
24239,0.9138677816005593
24240,0.9138677816005593
24241,0.9138677816005593
24242,0.320598089199466
24243,0.058342065602427204
24244,0.2226993479142128
24245,0.1445425892226297
24246,0.08010672182303327
24247,0.8657986955760448
24248,0.8657986955760448
24249,0.8657986955760448
24250,0.23229007638238194
24251,0.0400590147198713
24252,0.25823535495190225
24253,0.09980257643728407
24254,0.06520223225269195
24255,0.8092769394204125
24256,0.8092769394204125
24257,0.8092769394204125
24258,0.6591353995031382
24259,0.1995906267952961
24260,0.685233878108764
24261,0.4085508960029015
24262,0.25629718475417484
24263,0.9635533993482058
24264,0.9635533993482058
24265,0.9635533993482058
24266,0.842760218569779
24267,0.20490802352719464
24268,0.6021075435736092
24269,0.49836419988442254
24270,0.3386359055334914
24271,0.9743150719239176
24272,0.9743150719239176
24273,0.9743150719239176
24274,0.4868462828540857
24275,0.44556910660030763
24276,0.42577969545234623
24277,0.1973909531241499
24278,0.1092888157886607
24279,0.903963218748207
24280,0.903963218748207
24281,0.903963218748207
24282,0.4738546408515746
24283,0.05073318719761655
24284,0.39782318761529545
24285,0.17973648723358976
24286,0.09854662316649512
24287,0.8934622805787484
24288,0.8934622805787484
24289,0.8934622805787484
24290,0.31009066717275696
24291,0.06847578003714604
24292,0.44472515351854836
24293,0.21091286559181233
24294,0.11766020436588447
24295,0.910951394163201
24296,0.910951394163201
24297,0.910951394163201
24298,0.4349304135979622
24299,0.0917829401742007
24300,0.3285310945632702
24301,0.21605593194611014
24302,0.12437506328120929
24303,0.9132178286409429
24304,0.9132178286409429
24305,0.9132178286409429
24306,0.915255089308413
24307,0.3666980789043862
24308,0.8730851859128976
24309,0.6862158350397751
24310,0.5323502261352926
24311,0.9886784985695265
24312,0.9886784985695265
24313,0.9886784985695265
24314,0.7567185573850561
24315,0.16024823613071884
24316,0.5670860969011065
24317,0.4297963977529607
24318,0.27978714675941413
24319,0.9664207734039193
24320,0.9664207734039193
24321,0.9664207734039193
24322,0.3987277959656548
24323,0.0762925894691274
24324,0.36182195740282763
24325,0.2459891725334071
24326,0.14393863608443497
24327,0.9256872837660746
24328,0.9256872837660746
24329,0.9256872837660746
24330,0.7639581674488372
24331,0.1766997861298592
24332,0.6818560985013563
24333,0.4388460232651972
24334,0.2618026423734527
24335,0.9645474318621039
24336,0.9645474318621039
24337,0.9645474318621039
24338,0.4648514768512859
24339,0.07862774077188199
24340,0.494415307307771
24341,0.23681356684590021
24342,0.134054692818986
24343,0.9223354231757841
24344,0.9223354231757841
24345,0.9223354231757841
24346,0.12286837835648844
24347,0.05406226633551231
24348,0.16413838098063782
24349,0.06810799229582895
24350,0.03205573756684219
24351,0.7175589524116239
24352,0.7175589524116239
24353,0.7175589524116239
24354,0.7723174671202621
24355,0.31450549232221436
24356,0.7924784470485433
24357,0.5478631562413495
24358,0.3767645139534543
24359,0.9788922128448575
24360,0.9788922128448575
24361,0.9788922128448575
24362,0.8422605268525591
24363,0.2777622701602802
24364,0.7953487964254708
24365,0.552205100432845
24366,0.3808927911596209
24367,0.9792516731623266
24368,0.9792516731623266
24369,0.9792516731623266
24370,0.5223282122016896
24371,0.07269056216954363
24372,0.3293816913367618
24373,0.21840286546131762
24374,0.12083409307406696
24375,0.9105732282702202
24376,0.9105732282702202
24377,0.9105732282702202
24378,0.08378660425257517
24379,0.011714119145360176
24380,0.06056500796334929
24381,0.032145642775445
24382,0.020184813242582138
24383,0.547567606391882
24384,0.547567606391882
24385,0.547567606391882
24386,0.1294358198122299
24387,0.0231466078521639
24388,0.1655453757110758
24389,0.06159548331369764
24390,0.03170884081064892
24391,0.7152756115207349
24392,0.7152756115207349
24393,0.7152756115207349
24394,0.3435137633896727
24395,0.08476799847500265
24396,0.29715548820171694
24397,0.16034166985443546
24398,0.08507894624426794
24399,0.8736596664362672
24400,0.8736596664362672
24401,0.8736596664362672
24402,0.37482494381319315
24403,0.11359049207189564
24404,0.34299305654122714
24405,0.20899270737969097
24406,0.11399399857625066
24407,0.9053719433117067
24408,0.9053719433117067
24409,0.9053719433117067
24410,0.5101800572102306
24411,0.18382809364161484
24412,0.5994564158217435
24413,0.281312630909544
24414,0.16143370899662973
24415,0.9368047004765392
24416,0.9368047004765392
24417,0.9368047004765392
24418,0.7311524443529474
24419,0.5153922565889659
24420,0.8137614084979611
24421,0.5059771835022921
24422,0.32559661995259037
24423,0.9738058230187352
24424,0.9738058230187352
24425,0.9738058230187352
24426,0.3474272923123424
24427,0.1969981920408263
24428,0.46102771059079456
24429,0.1859510810893053
24430,0.08635197054156034
24431,0.8791951200547677
24432,0.8791951200547677
24433,0.8791951200547677
24434,0.35862305127984184
24435,0.35862305127984184
24436,0.17942699226552994
24437,0.49723408549231657
24438,0.17394630712253328
24439,0.0902987902299307
24440,0.8843057372625045
24441,0.8843057372625045
24442,0.8843057372625045
24443,0.34664807129066394
24444,0.22269756052567313
24445,0.4841243063487345
24446,0.16653677004874134
24447,0.08608105776799883
24448,0.8788294141034181
24449,0.8788294141034181
24450,0.8788294141034181
24451,0.4999045247654877
24452,0.27232106463550243
24453,0.5903443681997055
24454,0.26491895937173393
24455,0.14521484446680868
24456,0.9289854393737582
24457,0.9289854393737582
24458,0.9289854393737582
24459,0.3440073511709343
24460,0.19146377399463393
24461,0.49313124741667835
24462,0.18569862437624457
24463,0.09706370249919609
24464,0.892214115931085
24465,0.892214115931085
24466,0.892214115931085
24467,0.5137153080655448
24468,0.49582854170504104
24469,0.8016062610347218
24470,0.5365306057569134
24471,0.3086488021323699
24472,0.9717333860322175
24473,0.9717333860322175
24474,0.9717333860322175
24475,0.6591529209314719
24476,0.4306088847810367
24477,0.5869026941007554
24478,0.42139583665563757
24479,0.25556951962471636
24480,0.9635512653408774
24481,0.9635512653408774
24482,0.9635512653408774
24483,0.32756004015900186
24484,0.13916551179208567
24485,0.28933090613547857
24486,0.16155240485936617
24487,0.08218569004606815
24488,0.8694331236881496
24489,0.8694331236881496
24490,0.8694331236881496
24491,0.6705481522405772
24492,0.3953113003081467
24493,0.70703707461562
24494,0.38634103870165865
24495,0.22885322332336908
24496,0.9580750933807137
24497,0.9580750933807137
24498,0.9580750933807137
24499,0.5936959018436764
24500,0.2651531689141151
24501,0.6988488784878637
24502,0.35569254735410233
24503,0.20649423105359752
24504,0.9524681031452524
24505,0.9524681031452524
24506,0.9524681031452524
24507,0.47564791284774327
24508,0.1731030242744296
24509,0.5569084672412047
24510,0.26675895078425876
24511,0.15177223179342494
24512,0.9323320065189911
24513,0.9323320065189911
24514,0.9323320065189911
24515,0.30212464665996763
24516,0.18389188899052725
24517,0.5369414472995847
24518,0.25936372694739235
24519,0.14168592731358604
24520,0.9270671400817376
24521,0.9270671400817376
24522,0.9270671400817376
24523,0.7034797938528006
24524,0.2957735469559135
24525,0.6434861223200546
24526,0.3176109730181471
24527,0.16627223923596865
24528,0.9388636400943791
24529,0.9388636400943791
24530,0.9388636400943791
24531,0.3917436723417877
24532,0.13320616414034292
24533,0.4911835030561892
24534,0.17646976080729365
24535,0.11298553847394258
24536,0.8860803422130813
24537,0.8860803422130813
24538,0.8860803422130813
24539,0.47002794247000523
24540,0.12884125258107276
24541,0.47146049744922736
24542,0.18739183175233523
24543,0.1251260542665125
24544,0.8972612293094012
24545,0.8972612293094012
24546,0.8972612293094012
24547,0.6794984168312678
24548,0.18058596246842928
24549,0.6302874321943316
24550,0.33413093017288387
24551,0.15850983557170967
24552,0.9355042449903362
24553,0.9355042449903362
24554,0.9355042449903362
24555,0.6400392219701234
24556,0.2657717295247937
24557,0.6848682134021029
24558,0.38615157172630954
24559,0.23628476366039936
24560,0.9597161402181255
24561,0.9597161402181255
24562,0.9597161402181255
24563,0.41489657619381665
24564,0.13372162097696352
24565,0.37232518986559654
24566,0.21130743183888198
24567,0.11541006752666053
24568,0.9065599543993165
24569,0.9065599543993165
24570,0.9065599543993165
24571,0.3474867657360289
24572,0.061834131711156565
24573,0.20333128612831675
24574,0.128282800584863
24575,0.05917845911932354
24576,0.8238676053659254
24577,0.8238676053659254
24578,0.8238676053659254
24579,0.19840138781917402
24580,0.08292843399984202
24581,0.23671033023405572
24582,0.13565889334570158
24583,0.07100230048423745
24584,0.8503788811562811
24585,0.8503788811562811
24586,0.8503788811562811
24587,0.2761297373355607
24588,0.03929945227572235
24589,0.16840112342386307
24590,0.08119953413318913
24591,0.03945080073600781
24592,0.7533424363262226
24593,0.7533424363262226
24594,0.7533424363262226
24595,0.47942753224188084
24596,0.2168272272046317
24597,0.44626725283792174
24598,0.2579714701785905
24599,0.14478428544729963
24600,0.9264136276340234
24601,0.9264136276340234
24602,0.9264136276340234
24603,0.3089172023619167
24604,0.20822305992900572
24605,0.4415424075395865
24606,0.14408669214743322
24607,0.07352013584768814
24608,0.8593631999697903
24609,0.8593631999697903
24610,0.8593631999697903
24611,0.21454425110595352
24612,0.1249159893461818
24613,0.2921077352616458
24614,0.1056998103956642
24615,0.052068119440647896
24616,0.8033302478591222
24617,0.8033302478591222
24618,0.8033302478591222
24619,0.3213247244578252
24620,0.17174830911666278
24621,0.5112399482175186
24622,0.16645459442270935
24623,0.08603448403737367
24624,0.8787663428571779
24625,0.8787663428571779
24626,0.8787663428571779
24627,0.41474412423592955
24628,0.09569180055326826
24629,0.39775591097779656
24630,0.14715233610584805
24631,0.07521631936081659
24632,0.8623150188157311
24633,0.8623150188157311
24634,0.8623150188157311
24635,0.5595640636900086
24636,0.13076600498764723
24637,0.4152807257984461
24638,0.2367408663338623
24639,0.13122149181311202
24640,0.918247323027964
24641,0.918247323027964
24642,0.918247323027964
24643,0.6277842324589997
24644,0.15363554374342145
24645,0.5840607571671773
24646,0.2398134114338113
24647,0.13431399441144612
24648,0.9227635830153312
24649,0.9227635830153312
24650,0.9227635830153312
24651,0.243963843370959
24652,0.08626896978031427
24653,0.2962146792163952
24654,0.12416328114587011
24655,0.05484199125782525
24656,0.8171188401513743
24657,0.8171188401513743
24658,0.8171188401513743
24659,0.44887135805640477
24660,0.15048299406956472
24661,0.39363659850892707
24662,0.23515393439604956
24663,0.13022120436853593
24664,0.9175840659596305
24665,0.9175840659596305
24666,0.9175840659596305
24667,0.3086800277134699
24668,0.17064076968337658
24669,0.41772089521013883
24670,0.14394970802889104
24671,0.07344448308090978
24672,0.8592288500290629
24673,0.8592288500290629
24674,0.8592288500290629
24675,0.4238996934524531
24676,0.34386684859689126
24677,0.639244140357354
24678,0.3354164204338831
24679,0.19218620182001991
24680,0.9482393663601483
24681,0.9482393663601483
24682,0.9482393663601483
24683,0.1676886964654415
24684,0.08781788236716731
24685,0.18050812577432254
24686,0.10785309653434988
24687,0.05559662832698327
24688,0.8140492381141544
24689,0.8140492381141544
24690,0.8140492381141544
24691,0.31800907604931444
24692,0.07285978647355965
24693,0.30430252821016535
24694,0.10776854703196762
24695,0.053595865483904714
24696,0.7978164701037446
24697,0.7978164701037446
24698,0.7978164701037446
24699,0.39854100228107
24700,0.15306807773075123
24701,0.2883883315266022
24702,0.16093183808668715
24703,0.08184023438629413
24704,0.86891135368296
24705,0.86891135368296
24706,0.86891135368296
24707,0.7528559430480484
24708,0.35738887226918553
24709,0.6345989477034654
24710,0.39540352336153656
24711,0.2188873303804401
24712,0.9557094105835873
24713,0.9557094105835873
24714,0.9557094105835873
24715,0.5064306251761773
24716,0.13180362521643627
24717,0.35667429548614904
24718,0.2078531888166069
24719,0.10868867971334058
24720,0.9006764713301868
24721,0.9006764713301868
24722,0.9006764713301868
24723,0.2316581542715199
24724,0.07306701484769446
24725,0.3140930019008277
24726,0.0990297570011416
24727,0.06132955621897496
24728,0.7995866731390946
24729,0.7995866731390946
24730,0.7995866731390946
24731,0.6183387498534624
24732,0.1834859682250548
24733,0.6272662048009988
24734,0.2828796375584633
24735,0.15679098766289554
24736,0.9347188656922368
24737,0.9347188656922368
24738,0.9347188656922368
24739,0.3560114022624278
24740,0.10733043541683733
24741,0.26386112525331157
24742,0.17265582761149767
24743,0.09224799309698059
24744,0.8831371059688788
24745,0.8831371059688788
24746,0.8831371059688788
24747,0.43469913549325084
24748,0.0787557876695397
24749,0.39032151419045114
24750,0.13048359516459213
24751,0.07157857332662589
24752,0.8448904362609441
24753,0.8448904362609441
24754,0.8448904362609441
24755,0.6220697351969011
24756,0.16071233254116996
24757,0.5493486416253966
24758,0.24968867419924695
24759,0.140648689269684
24760,0.9264865643414092
24761,0.9264865643414092
24762,0.9264865643414092
24763,0.7807727723628215
24764,0.3277511323254058
24765,0.745365149276931
24766,0.4586670616512562
24767,0.2941424801544392
24768,0.9697779350696403
24769,0.9697779350696403
24770,0.9697779350696403
24771,0.33920230324776135
24772,0.06429123713271855
24773,0.21869524778381264
24774,0.12408420774243277
24775,0.06453236779738643
24776,0.836865743157266
24777,0.836865743157266
24778,0.836865743157266
24779,0.20724126130638498
24780,0.06144958468930562
24781,0.27565413751894574
24782,0.11389298015889936
24783,0.05139191695135071
24784,0.8066408403288218
24785,0.8066408403288218
24786,0.8066408403288218
24787,0.356903125457766
24788,0.1783254554996945
24789,0.3168631130632558
24790,0.18000523435602234
24791,0.09257402334259235
24792,0.8835376988768513
24793,0.8835376988768513
24794,0.8835376988768513
24795,0.2039802036837799
24796,0.03189686778108271
24797,0.19379186571795062
24798,0.06274790956369913
24799,0.02738998122503649
24800,0.6843937579469489
24801,0.6843937579469489
24802,0.6843937579469489
24803,0.9151926277306903
24804,0.7222602616135163
24805,0.9180961119109468
24806,0.7243268628851964
24807,0.5532838655016721
24808,0.9896236115566022
24809,0.9896236115566022
24810,0.9896236115566022
24811,0.2208686029170377
24812,0.17672382055722674
24813,0.29639919917400503
24814,0.09646110103057998
24815,0.055537489627602014
24816,0.7948783038338688
24817,0.7948783038338688
24818,0.7948783038338688
24819,0.2716373951968921
24820,0.1101384407900381
24821,0.33994422058257134
24822,0.12855320163390238
24823,0.06415766971200387
24824,0.8360142856190277
24825,0.8360142856190277
24826,0.8360142856190277
24827,0.3549731985048378
24828,0.1770952556542952
24829,0.31504363278847103
24830,0.17876596750628598
24831,0.09186924868228566
24832,0.8826686344572491
24833,0.8826686344572491
24834,0.8826686344572491
24835,0.5210404735864355
24836,0.2984525965953388
24837,0.658022315876886
24838,0.2906238771983159
24839,0.16186249317642423
24840,0.9369917582130419
24841,0.9369917582130419
24842,0.9369917582130419
24843,0.2796240358175794
24844,0.11412069382901173
24845,0.34897695816992835
24846,0.13310168309152723
24847,0.06660183681751289
24848,0.84142511061113
24849,0.84142511061113
24850,0.84142511061113
24851,0.07839712944562056
24852,0.02156172637459241
24853,0.07711897440166356
24854,0.0315439755789693
24855,0.018730691244365903
24856,0.5295549832540665
24857,0.5295549832540665
24858,0.5295549832540665
24859,0.4113540007230544
24860,0.21462654836573888
24861,0.4516050946451992
24862,0.2083436659603324
24863,0.11036507399167596
24864,0.9052377503651526
24865,0.9052377503651526
24866,0.9052377503651526
24867,0.6878500305660057
24868,0.2582648353079211
24869,0.5528532923957576
24870,0.3399149148625463
24871,0.2004885845538114
24872,0.9491036235234004
24873,0.9491036235234004
24874,0.9491036235234004
24875,0.6715987666745703
24876,0.20820081341980842
24877,0.6122103690918401
24878,0.3136434050728655
24879,0.1857918996626673
24880,0.9453736622825224
24881,0.9453736622825224
24882,0.9453736622825224
24883,0.2670360971171806
24884,0.23431376569491463
24885,0.5085198907734194
24886,0.22762159941868187
24887,0.12197392209394368
24888,0.9145089005038319
24889,0.9145089005038319
24890,0.9145089005038319
24891,0.3993899594940048
24892,0.10746326161169893
24893,0.3672087855568058
24894,0.13690938214395773
24895,0.0717062361878462
24896,0.8517255288447098
24897,0.8517255288447098
24898,0.8517255288447098
24899,0.5697336261776806
24900,0.3411610324993962
24901,0.6802510100062349
24902,0.33274337769748263
24903,0.19032771207574387
24904,0.9476464508660853
24905,0.9476464508660853
24906,0.9476464508660853
24907,0.4788957719166524
24908,0.11023520680503963
24909,0.29306686027644985
24910,0.15771308531167463
24911,0.08356140337759432
24912,0.8714741797538266
24913,0.8714741797538266
24914,0.8714741797538266
24915,0.4021382560170544
24916,0.34816597645542857
24917,0.5614094628423684
24918,0.21417089513411552
24919,0.11384599805242825
24920,0.908195624728303
24921,0.908195624728303
24922,0.908195624728303
24923,0.9035041578845293
24924,0.5518238269805024
24925,0.8998281000502747
24926,0.7091180466349983
24927,0.5127640633434603
24928,0.9878104440308524
24929,0.9878104440308524
